inps,labels,preds,accs
Goal: put washed ladle on counter,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)",1.0
Goal: move a rag from cabinet to the tub,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)",1.0
Goal: Place two yellow bottles on top of a toilet,"(GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",0.7777777777777778
Goal: Put a pan with a knife and a tomato slice in it in the fridge,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, pan)-> (PutObject, knife, pan)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, pan)-> (PutObject, knife, pan)-> (GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)",1.0
"Goal: Slice the bread, cook a slice in the microwave, put it in the fridge","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, fridge)-> (PutObject, bread, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, fridge)-> (PutObject,bread,fridge)-> (NoOp)",0.7692307692307693
Goal: Heat and chill a potato.,"(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",1.0
Goal: To place a pan with a tomato slice in it in the fridge.,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, butterknife, countertop)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)",0.8333333333333334
Goal: Look at an alarm clock by the light of a lamp.,"(GotoLocation, dresser)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, alarmclock)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Place a clean fork on the counter.,"(GotoLocation, diningtable)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, countertop)-> (PutObject, fork, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, countertop)-> (PutObject, fork, countertop)-> (NoOp)",1.0
Goal: Packing a remote control,"(GotoLocation, shelf)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (NoOp)",0.625
Goal: Put a cup with a knife in it in the sink.,"(GotoLocation, cup)-> (PickupObject, cup)-> (PutObject, cup, sinkbasin)-> (GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",0.875
Goal: Pick up the laptop and turn on the lamp,"(GotoLocation, desk)-> (PickupObject, laptop)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, laptop)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Move a remote to the chair.,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, armchair)-> (PutObject, remotecontrol, armchair)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, armchair)-> (PutObject, remotecontrol, armchair)-> (NoOp)",1.0
"Goal: Pick the bottle, cool it and serve on the white table.","(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, fridge)-> (CoolObject, winebottle)-> (GotoLocation, diningtable)-> (PutObject, winebottle, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, winebottle)-> (GotoLocation, fridge)-> (CoolObject, winebottle)-> (GotoLocation, diningtable)-> (PutObject, winebottle, diningtable)-> (NoOp)",1.0
"Goal: Retrieve green vegetable from table, wash it in the sink, put it on the right side counter","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: Put two sets of keys on the couch.,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)",0.8888888888888888
"Goal: Put both lettuce in the fridge, slice both lettuce","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (CoolObject, )-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (PickupObject, butterknife)-> (SliceObject, lettuce)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, fridge)-> (PickupObject, lettuce)-> (GotoLocation, countertop)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, fridge)-> (PickupObject, lettuce)-> (GotoLocation, countertop)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)",0.7647058823529411
Goal: Chill a tomato and heat it.,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (HeatObject, tomato)-> (NoOp)",1.0
Goal: Move two CDs to the bottom drawer of the desk.,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (GotoLocation, sidetable)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (NoOp)",0.7777777777777778
Goal: Grab a credit card and turn on the lamp.,"(GotoLocation, shelf)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: examine the credit card under a lamp,"(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Throwing out an apple,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, apple)-> (PickupObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.45454545454545453
"Goal: cool the cup in the refrigerator, put it in the coffee machine","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, coffeemachine)-> (PutObject, cup, coffeemachine)-> (NoOp)",0.5714285714285714
Goal: Cook a sliced tomato in the microwave,"(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (CleanObject, knife)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (HeatObject, tomato, microwave)-> (NoOp)",0.75
Goal: Turn on a light with a box in hand.,"(GotoLocation, diningtable)-> (PickupObject, box)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, box)-> (PickupObject, box)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Put two newspapers away in a drawer.,"(GotoLocation, dresser)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (GotoLocation, dresser)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (NoOp)",0.8888888888888888
Goal: Examine a pillow by the light of a table lamp,"(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Place a towel inside a sink,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, sinkbasin)-> (PutObject, handtowel, sinkbasin)-> (NoOp)","(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, sinkbasin)-> (PutObject, handtowel, sinkbasin)-> (NoOp)",1.0
"Goal: grab the key chain from the sofa, turn on the floor lamp","(GotoLocation, diningtable)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: put chilled bowl in cabinet,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (CoolObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (CoolObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",0.8571428571428571
Goal: Put two bottles in a cabinet under the sink.,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)",0.8888888888888888
Goal: Pick up a brown bowl to look at under a lit lamp.,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: put pan and ladle into kitchen sink,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, pan)-> (PutObject, ladle, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, pan)-> (PutObject, ladle, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",0.875
Goal: Put the spray bottle in the garbage bin. ,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)",1.0
Goal: Throw out a chilled piece of apple. ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.6923076923076923
Goal: Put an egg in the microwave. ,"(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",0.8
Goal: Chill a slice of tomato in the refrigerator. ,"(GotoLocation, coffeemachine)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, bowl)-> (PutObject, tomato, bowl)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (PutObject, bowl, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)",0.5
Goal: Examine a remote control by the light of a floor lamp.,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Place a glass with a fork in it on the table in front of a glass pitcher.,"(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)",0.875
Goal: Turning on a lamp,"(GotoLocation, shelf)-> (PickupObject, wateringcan)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.6
"Goal: Take the CD from the table, turn on the desk lamp","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Put a cold chunk of apple in the fridge.,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, knife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",0.6153846153846154
Goal: Put a credit card on a chair,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, armchair)-> (PutObject, creditcard, armchair)-> (NoOp)","(GotoLocation, creditcard)-> (PickupObject, creditcard)-> (GotoLocation, armchair)-> (PutObject, creditcard, armchair)-> (NoOp)",0.8
Goal: Put a bar of soap in the drawer.,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)",0.8
Goal: Put a washed plate in a fridge.,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)",1.0
Goal: place a clean sponge on top of the sink counter,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, countertop)-> (PutObject, dishsponge, countertop)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, countertop)-> (PutObject, dishsponge, countertop)-> (NoOp)",1.0
